total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
36.54156734305182,10.0,0.7729743675252567,1,5.0,0,0.0,1,1,1,1,PPO
35.474756013881276,13.75,0.9147741995258302,1,4.5,0,0.0,1,1,1,1,PPO
41.79401651834821,13.75,0.9842350104540584,1,5.0,0,0.0,1,1,1,1,PPO
36.529024704137555,13.75,0.6573124844586168,1,5.5,0,0.0,1,1,1,1,PPO
37.32118990072699,11.25,0.6431650945476072,1,6.0,0,0.0,1,1,1,1,PPO
33.383067504029704,8.75,0.5733018577782778,1,5.0,0,0.0,1,1,1,1,PPO
44.574687951722765,17.5,0.9877731085937382,1,6.0,0,0.0,1,1,1,1,PPO
36.67148975717936,12.5,0.6580711827547318,1,5.5,0,0.0,1,1,1,1,PPO
37.802145205037974,10.0,0.6846670686824857,1,6.5,0,0.0,1,1,1,1,PPO
44.63962624095445,16.25,0.9973978996554648,1,5.0,0,0.0,1,1,1,1,PPO
38.496933652691084,12.5,0.840488180695113,1,5.5,0,0.0,1,1,1,1,PPO
34.63681581992818,12.5,0.8532829320322272,1,4.5,0,0.0,1,1,1,1,PPO
34.67398887198214,11.25,0.6631610644122674,1,5.0,0,0.0,1,1,1,1,PPO
37.5484441653788,13.75,0.9653131603640953,1,3.5,0,0.0,1,1,1,1,PPO
36.827209327409115,12.5,0.7515621268271563,1,5.0,0,0.0,1,1,1,1,PPO
38.38675185146421,11.25,0.7402800604805506,1,6.0,0,0.0,1,1,1,1,PPO
36.740758018847856,10.0,0.7222175553389741,1,6.0,0,0.0,1,1,1,1,PPO
38.26294369822348,12.5,0.859057497866259,1,4.5,0,0.0,1,1,1,1,PPO
41.142324508207714,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
39.47353130451064,10.0,0.7159539664087627,1,7.0,0,0.0,1,1,1,1,PPO
44.38768299409013,12.5,1.0,0,5.5,4,0.0,1,1,0,1,PPO
36.639439396044004,12.5,0.8840420624627093,1,4.5,0,0.0,1,1,1,1,PPO
39.65487528236651,11.25,0.7768540403021305,1,5.5,0,0.0,1,1,1,1,PPO
43.621851179368264,17.5,0.9996679940677883,1,5.0,0,0.0,1,1,1,1,PPO
37.849308080767884,10.0,0.7061296309181144,1,6.5,0,0.0,1,1,1,1,PPO
43.35377600120834,17.5,0.9996429431028349,1,5.0,0,0.0,1,1,1,1,PPO
36.59156410643287,10.0,0.7606204571187499,1,5.0,0,0.0,1,1,1,1,PPO
35.57346473070627,12.5,0.8410933930690432,1,5.0,0,0.0,1,1,1,1,PPO
41.988030674885955,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.1858378337816,12.5,0.9115601090007226,1,5.5,0,0.0,1,1,1,1,PPO
40.477037348256744,16.25,0.9832971166338196,1,4.5,0,0.0,1,1,1,1,PPO
39.74836795643749,12.5,0.75154622256915,1,6.0,0,0.0,1,1,1,1,PPO
40.039656196157175,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
42.03430891158943,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.12339708205877,12.5,0.9113077224273712,1,5.0,0,0.0,1,1,1,1,PPO
41.774547451719535,17.5,0.9956317645412502,1,4.0,0,0.0,1,1,1,1,PPO
40.322851633531855,16.25,1.0,1,3.5,0,0.0,1,1,1,1,PPO
41.46524796484311,12.5,0.8541427530150847,1,6.0,0,0.0,1,1,1,1,PPO
36.40421710710109,12.5,0.6615641618055714,1,4.5,0,0.0,1,1,1,1,PPO
37.72636026881865,16.25,0.9277788391080133,1,4.0,0,0.0,1,1,1,1,PPO
37.041360692259545,13.75,0.7963262675753665,1,5.0,0,0.0,1,1,1,1,PPO
39.14826851993734,11.25,0.9424410769641212,1,4.5,0,0.0,1,1,1,1,PPO
35.79073906073318,12.5,0.7877352753445986,1,5.5,0,0.0,1,1,1,1,PPO
33.32059856714242,10.0,0.7896332557468136,1,4.0,0,0.0,1,1,1,1,PPO
43.97442996827424,16.25,0.8587097920267678,1,7.5,0,0.0,1,1,1,1,PPO
36.32880001465501,8.75,0.7186716508712,1,5.0,0,0.0,1,1,1,1,PPO
36.44336703782256,11.25,0.7070187942161476,1,5.0,0,0.0,1,1,1,1,PPO
39.34394677587661,16.25,0.9647003923892958,1,4.5,0,0.0,1,1,1,1,PPO
42.34458144086028,15.0,0.9982261127841457,1,4.5,0,0.0,1,1,1,1,PPO
38.03259536955458,8.75,0.7105678951802011,1,6.5,0,0.0,1,1,1,1,PPO
41.25502295245625,13.75,0.8864564351684603,1,5.5,0,0.0,1,1,1,1,PPO
35.58760522109346,12.5,0.6587010454007907,1,5.0,0,0.0,1,1,1,1,PPO
40.4267659426773,11.25,0.8652238274737895,1,5.5,0,0.0,1,1,1,1,PPO
36.49628210032285,8.75,0.674061582481586,1,5.0,0,0.0,1,1,1,1,PPO
38.00237065013608,15.0,0.9385656748769273,1,4.0,0,0.0,1,1,1,1,PPO
40.15846798903384,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.806140348182744,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
45.07947119415313,16.25,0.9790317701762656,1,6.5,0,0.0,1,1,1,1,PPO
34.866090993347306,11.25,0.8216193521558433,1,4.5,0,0.0,1,1,1,1,PPO
39.03610371082371,7.5,0.7670664359649592,0,6.5,2,0.0,1,1,0,1,PPO
41.77313301565468,13.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.1987766857569,15.0,0.9990174304768599,1,3.5,0,0.0,1,1,1,1,PPO
46.59325031643182,17.5,0.977990802458464,1,6.5,0,0.0,1,1,1,1,PPO
32.175361026517706,8.75,0.5628766516349684,1,4.5,0,0.0,1,1,1,1,PPO
43.58096845746793,11.25,1.0,0,6.0,1,0.0,1,1,0,1,PPO
37.14311874400094,10.0,0.7267713892001243,1,5.5,0,0.0,1,1,1,1,PPO
36.90727514364604,10.0,0.5800696191619602,1,6.0,0,0.0,1,1,1,1,PPO
41.25845195311884,12.5,0.8728174361400817,1,6.0,0,0.0,1,1,1,1,PPO
40.77651338066531,15.0,0.8740313418291841,1,6.0,0,0.0,1,1,1,1,PPO
32.169997548302234,8.75,0.6143605998939021,1,4.5,0,0.0,1,1,1,1,PPO
35.478572873177576,11.25,0.7799558276340104,1,4.5,0,0.0,1,1,1,1,PPO
39.39754149186095,11.25,0.9403912557251162,1,4.5,0,0.0,1,1,1,1,PPO
37.553332605484805,11.25,0.7138580829954518,1,5.5,0,0.0,1,1,1,1,PPO
41.6378913849971,13.75,0.8032826021042422,1,6.5,0,0.0,1,1,1,1,PPO
42.0306027509923,13.75,0.8331985555937998,1,6.5,0,0.0,1,1,1,1,PPO
43.034518752121976,11.25,1.0,0,5.5,3,0.0,1,1,0,1,PPO
38.79221087869342,11.25,0.8700876166198049,1,5.0,0,0.0,1,1,1,1,PPO
38.68484752816606,11.25,0.8936072432040427,1,5.0,0,0.0,1,1,1,1,PPO
42.05747650080229,15.0,0.9474141229895133,1,6.0,0,0.0,1,1,1,1,PPO
35.40500241610782,10.0,0.6657575205242541,1,5.5,0,0.0,1,1,1,1,PPO
38.77840072195939,13.75,0.9060018897465132,1,5.0,0,0.0,1,1,1,1,PPO
39.253046837205964,15.0,0.9655045721169249,1,4.0,0,0.0,1,1,1,1,PPO
34.552655772618714,10.0,0.709546680892809,1,4.5,0,0.0,1,1,1,1,PPO
37.973133478632334,15.0,0.9872826697097341,1,4.5,0,0.0,1,1,1,1,PPO
36.28233741439372,12.5,0.7926833950773389,1,4.5,0,0.0,1,1,1,1,PPO
37.59596382133378,13.75,0.8330001898288905,1,4.5,0,0.0,1,1,1,1,PPO
38.8729872992759,10.0,0.72926404894287,1,6.0,0,0.0,1,1,1,1,PPO
39.61513401126919,12.5,0.996518074960974,1,4.0,0,0.0,1,1,1,1,PPO
41.069715291972095,12.5,0.8452039167016299,1,6.0,0,0.0,1,1,1,1,PPO
40.54381341447659,13.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.46450682496094,6.25,0.7925200925772143,0,6.0,1,0.0,1,1,0,1,PPO
34.40442124894566,11.25,0.7336678860266953,1,4.0,0,0.0,1,1,1,1,PPO
43.147493277362194,13.75,0.8370857741783962,1,7.0,0,0.0,1,1,1,1,PPO
38.85300894964226,16.25,0.9762147477465967,1,4.5,0,0.0,1,1,1,1,PPO
41.49818553846073,13.75,0.913382054223768,1,6.0,0,0.0,1,1,1,1,PPO
41.800115233239566,13.75,0.9946406996839359,1,4.0,0,0.0,1,1,1,1,PPO
38.203322721802984,8.75,0.6861859989523593,1,6.5,0,0.0,1,1,1,1,PPO
40.64086258555873,16.25,0.9409805671082367,1,5.5,0,0.0,1,1,1,1,PPO
42.992601211968086,15.0,0.8842989338798491,1,6.5,0,0.0,1,1,1,1,PPO
37.56207256601565,13.75,0.9457993943397501,1,5.0,0,0.0,1,1,1,1,PPO
40.73618967505187,15.0,0.9625097897354109,1,5.0,0,0.0,1,1,1,1,PPO
37.49041908082134,10.0,0.6549844016332347,1,6.0,0,0.0,1,1,1,1,PPO
37.85452854897043,12.5,0.9249320148511015,1,4.0,0,0.0,1,1,1,1,PPO
43.911921067668914,11.25,1.0,0,5.5,2,0.0,1,1,0,1,PPO
36.47665013938239,10.0,0.702265830306648,1,6.0,0,0.0,1,1,1,1,PPO
39.579189376025205,12.5,0.6483544627697052,1,7.0,0,0.0,1,1,1,1,PPO
41.2559827315453,12.5,0.9447443129571147,1,5.0,0,0.0,1,1,1,1,PPO
40.04706027421534,11.25,0.7991116139884461,1,6.5,0,0.0,1,1,1,1,PPO
35.599848834047854,10.0,0.7150443406050606,1,5.0,0,0.0,1,1,1,1,PPO
44.95332141982908,17.5,0.9856403635412225,1,6.0,0,0.0,1,1,1,1,PPO
36.19582666867527,11.25,0.8865973165349832,1,4.0,0,0.0,1,1,1,1,PPO
36.10000145967579,11.25,0.7693038444268291,1,5.5,0,0.0,1,1,1,1,PPO
39.307556526678766,12.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
36.70465737026995,15.0,0.9132625499386788,1,4.5,0,0.0,1,1,1,1,PPO
46.38522054808395,17.5,1.0,1,6.0,0,0.0,1,1,1,1,PPO
46.94231518569605,17.5,1.0,1,6.0,0,0.0,1,1,1,1,PPO
38.13151955657031,12.5,0.9953756334079192,1,3.0,0,0.0,1,1,1,1,PPO
39.05835185613311,12.5,0.8592345000900662,1,5.5,0,0.0,1,1,1,1,PPO
36.484197719238516,11.25,0.838485898170623,1,4.5,0,0.0,1,1,1,1,PPO
35.37223453788129,10.0,0.6382112987973186,1,5.5,0,0.0,1,1,1,1,PPO
44.811497184176275,16.25,0.9279184610231138,1,7.0,0,0.0,1,1,1,1,PPO
42.66147462142841,16.25,0.9387970133985487,1,6.5,0,0.0,1,1,1,1,PPO
40.33969969251578,10.0,0.8675455683273584,1,5.5,0,0.0,1,1,1,1,PPO
34.155204970088775,12.5,0.7570441187049765,1,4.5,0,0.0,1,1,1,1,PPO
44.61160941044652,12.5,0.9997625206976185,0,5.5,2,0.0,1,1,0,1,PPO
44.925701386862784,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
42.45706131756003,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
45.71678577281966,13.75,1.0,0,6.0,2,0.0,1,1,0,1,PPO
43.274732664158456,15.0,0.8729831253624493,1,6.5,0,0.0,1,1,1,1,PPO
38.67402861264284,13.75,0.9781816974418158,1,4.5,0,0.0,1,1,1,1,PPO
40.370847962945206,17.5,0.9983671533118709,1,4.0,0,0.0,1,1,1,1,PPO
36.19150689707169,11.25,0.7438620040330862,1,5.0,0,0.0,1,1,1,1,PPO
44.44241341942181,11.25,0.9992313777581446,0,5.5,1,0.0,1,1,0,1,PPO
42.00720391499067,13.75,0.9783773071195059,1,5.0,0,0.0,1,1,1,1,PPO
37.48872061576812,10.0,0.7279067009168162,1,6.0,0,0.0,1,1,1,1,PPO
39.46219454590017,15.0,0.9692344457931991,1,5.0,0,0.0,1,1,1,1,PPO
41.91661868942074,16.25,0.9979356680972211,1,4.5,0,0.0,1,1,1,1,PPO
37.23876638890232,10.0,0.82929963662918,1,4.5,0,0.0,1,1,1,1,PPO
38.99700674610392,10.0,0.6824573564858725,1,6.0,0,0.0,1,1,1,1,PPO
34.99350913579707,10.0,0.6526170248721109,1,5.0,0,0.0,1,1,1,1,PPO
35.02347066666116,12.5,0.7802796610952621,1,4.5,0,0.0,1,1,1,1,PPO
40.97446003514874,13.75,0.9043401353174918,1,6.0,0,0.0,1,1,1,1,PPO
43.68153837789815,17.5,0.9996790404851226,1,5.0,0,0.0,1,1,1,1,PPO
44.4743511540229,12.5,1.0,0,5.5,1,0.0,1,1,0,1,PPO
40.761752384976916,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
42.318988535889076,17.5,0.9870449149682667,1,5.5,0,0.0,1,1,1,1,PPO
41.89947001042747,18.75,1.0,1,5.0,0,0.0,1,1,1,1,PPO
40.03310145923532,13.75,0.9949924236157386,1,3.5,0,0.0,1,1,1,1,PPO
34.719777876485125,11.25,0.6715021977137425,1,4.5,0,0.0,1,1,1,1,PPO
34.69823595675531,11.25,0.8643391251914659,1,4.5,0,0.0,1,1,1,1,PPO
43.28742366536427,16.25,0.9676929443486508,1,6.0,0,0.0,1,1,1,1,PPO
39.06709331004658,12.5,0.9545433572240791,1,4.5,0,0.0,1,1,1,1,PPO
39.48816651284491,11.25,0.7890493563386672,1,5.5,0,0.0,1,1,1,1,PPO
37.97092621239309,15.0,0.9690849413374303,1,4.5,0,0.0,1,1,1,1,PPO
38.997045673681136,16.25,0.979388669759349,1,4.5,0,0.0,1,1,1,1,PPO
37.99746824797667,10.0,0.6059671237267918,1,6.0,0,0.0,1,1,1,1,PPO
42.408743446955015,13.75,0.965831930109473,1,5.5,0,0.0,1,1,1,1,PPO
34.86252884477371,12.5,0.8415699445986082,1,4.5,0,0.0,1,1,1,1,PPO
35.72441771533161,13.75,0.8741701436190764,1,4.5,0,0.0,1,1,1,1,PPO
41.62757104394325,16.25,1.0,1,5.0,0,0.0,1,1,1,1,PPO
38.90184915038854,10.0,0.6640774272748876,1,6.0,0,0.0,1,1,1,1,PPO
39.22016262433468,13.75,0.9012290340029907,1,5.5,0,0.0,1,1,1,1,PPO
35.27334211396783,12.5,0.7797613637606992,1,4.5,0,0.0,1,1,1,1,PPO
38.794112327755485,12.5,0.8911474642680358,1,5.0,0,0.0,1,1,1,1,PPO
36.70897754599931,12.5,0.5990176667015378,1,6.0,0,0.0,1,1,1,1,PPO
39.480681764504574,13.75,0.9554599793948837,1,4.5,0,0.0,1,1,1,1,PPO
39.81948885787505,13.75,0.9563652714962393,1,4.5,0,0.0,1,1,1,1,PPO
39.62715568738915,12.5,0.9406896804329604,1,4.5,0,0.0,1,1,1,1,PPO
34.85725882973094,10.0,0.6680870463984804,1,5.5,0,0.0,1,1,1,1,PPO
35.606086987096624,8.75,0.5524649578051491,1,5.5,0,0.0,1,1,1,1,PPO
40.649463000849806,17.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
36.85706601367889,12.5,0.8949880297954649,1,4.5,0,0.0,1,1,1,1,PPO
40.341648874540084,11.25,0.7626906702730532,1,7.0,0,0.0,1,1,1,1,PPO
41.39256593832341,16.25,0.9973163288750017,1,4.0,0,0.0,1,1,1,1,PPO
43.27236453437175,17.5,0.9976649397072347,1,5.0,0,0.0,1,1,1,1,PPO
42.104302918679785,20.0,1.0,1,4.5,0,0.0,1,1,1,1,PPO
44.755739276340286,13.75,0.998782100906287,0,6.5,2,0.0,1,1,0,1,PPO
38.86006773219354,12.5,0.9973706833797227,1,3.0,0,0.0,1,1,1,1,PPO
39.482567336447154,12.5,0.92778609876145,1,4.5,0,0.0,1,1,1,1,PPO
37.677860325674544,13.75,0.8729308951886948,1,4.5,0,0.0,1,1,1,1,PPO
36.89567934260482,13.75,0.8714248661746958,1,5.0,0,0.0,1,1,1,1,PPO
37.936554208613224,10.0,0.5787055948822878,1,6.0,0,0.0,1,1,1,1,PPO
34.57325348329145,10.0,0.5788002204435883,1,4.5,0,0.0,1,1,1,1,PPO
34.000118689045216,8.75,0.6168011918371288,1,5.0,0,0.0,1,1,1,1,PPO
35.3916382258936,10.0,0.8275792365735792,1,4.5,0,0.0,1,1,1,1,PPO
42.79996264267422,16.25,0.9983944416863576,1,5.0,0,0.0,1,1,1,1,PPO
38.58656423335303,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.891904242850835,13.75,0.9972057119983156,1,3.0,0,0.0,1,1,1,1,PPO
40.406653546807256,12.5,0.8360047238811847,1,6.0,0,0.0,1,1,1,1,PPO
37.70343797188043,12.5,0.8262624855792366,1,4.5,0,0.0,1,1,1,1,PPO
42.08339195201025,12.5,0.8040584343031392,1,7.0,0,0.0,1,1,1,1,PPO
35.50967575924455,8.75,0.5737318323614256,1,5.0,0,0.0,1,1,1,1,PPO
40.4488862821829,15.0,0.9822990410720789,1,4.5,0,0.0,1,1,1,1,PPO
38.549275420458,11.25,0.9177649489824299,1,4.5,0,0.0,1,1,1,1,PPO
36.1125891523965,10.0,0.8363837914302876,1,4.0,0,0.0,1,1,1,1,PPO
35.18948590487862,8.75,0.6098117325946145,1,5.5,0,0.0,1,1,1,1,PPO
36.19154950348427,10.0,0.6745313247196759,1,5.5,0,0.0,1,1,1,1,PPO
40.91442821937943,16.25,0.9995756105002901,1,4.0,0,0.0,1,1,1,1,PPO
38.6319232094848,11.25,0.8215819916324852,1,5.5,0,0.0,1,1,1,1,PPO
40.456216859798936,13.75,0.9971132050142465,1,3.5,0,0.0,1,1,1,1,PPO
38.5320629735255,16.25,0.9475288150980097,1,4.5,0,0.0,1,1,1,1,PPO
40.92359174267265,12.5,0.9997318645472918,1,4.5,0,0.0,1,1,1,1,PPO
39.3795601621586,15.0,0.9770966488203541,1,5.0,0,0.0,1,1,1,1,PPO
38.23674251346992,13.75,0.9566808337601261,1,4.0,0,0.0,1,1,1,1,PPO
34.96086217660038,8.75,0.5966250422808512,1,5.5,0,0.0,1,1,1,1,PPO
41.394470201778795,16.25,0.9982425664466317,1,4.0,0,0.0,1,1,1,1,PPO
40.10764313050932,11.25,0.8979406735795467,1,5.0,0,0.0,1,1,1,1,PPO
39.27445456098024,13.75,0.7190920680727519,1,6.0,0,0.0,1,1,1,1,PPO
36.85323120083223,10.0,0.6329030797362778,1,6.0,0,0.0,1,1,1,1,PPO
40.69172001476856,11.25,0.848362043235013,1,6.0,0,0.0,1,1,1,1,PPO
38.699443796583125,10.0,0.6416621378059828,1,6.0,0,0.0,1,1,1,1,PPO
36.605582153470706,12.5,0.8790829103712675,1,4.5,0,0.0,1,1,1,1,PPO
42.942392066185214,20.0,1.0,1,5.0,0,0.0,1,1,1,1,PPO
45.837888910666194,20.0,1.0,1,6.0,0,0.0,1,1,1,1,PPO
35.94904290536361,10.0,0.548577244172679,1,5.5,0,0.0,1,1,1,1,PPO
39.945967564306585,16.25,0.9917715261553153,1,4.5,0,0.0,1,1,1,1,PPO
41.766905724309666,13.75,0.9512092259463185,1,5.5,0,0.0,1,1,1,1,PPO
40.68659288035169,15.0,0.9918724896746537,1,5.0,0,0.0,1,1,1,1,PPO
41.467665025001125,13.75,0.9997236143805158,1,4.5,0,0.0,1,1,1,1,PPO
38.99862775603771,10.0,0.8602035400508545,1,5.0,0,0.0,1,1,1,1,PPO
35.14085108193891,10.0,0.6932780658283803,1,5.5,0,0.0,1,1,1,1,PPO
40.24759076228348,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
35.23121649450012,8.75,0.5438562251476617,1,5.5,0,0.0,1,1,1,1,PPO
45.73639694566343,17.5,0.9953442220833589,1,6.5,0,0.0,1,1,1,1,PPO
38.20144667123068,11.25,0.9537331576516384,1,4.0,0,0.0,1,1,1,1,PPO
41.12816694892213,15.0,0.9816243783202476,1,5.0,0,0.0,1,1,1,1,PPO
45.58686064309679,17.5,0.9675139493463089,1,6.5,0,0.0,1,1,1,1,PPO
41.73755043565994,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.703325966646,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
45.03131089853866,16.25,0.9645110147009022,1,6.5,0,0.0,1,1,1,1,PPO
43.98602163465017,15.0,1.0,1,5.0,0,0.0,1,1,1,1,PPO
42.967425254554016,15.0,0.9986879771953007,1,5.0,0,0.0,1,1,1,1,PPO
39.111389647282465,10.0,0.7254096097867219,1,6.5,0,0.0,1,1,1,1,PPO
42.48023607710816,16.25,1.0,1,5.0,0,0.0,1,1,1,1,PPO
37.85160804057509,11.25,0.8370963951432163,1,5.0,0,0.0,1,1,1,1,PPO
41.50984435409028,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.60539067852038,15.0,0.9996378900899004,1,3.5,0,0.0,1,1,1,1,PPO
36.49001962844185,13.75,0.9366597096075081,1,5.0,0,0.0,1,1,1,1,PPO
40.27272485675269,12.5,0.7643674411293154,1,6.5,0,0.0,1,1,1,1,PPO
39.36998491727713,12.5,0.7653702413923184,1,7.0,0,0.0,1,1,1,1,PPO
33.202489769583075,11.25,0.6751584976006031,1,4.5,0,0.0,1,1,1,1,PPO
40.28184932912134,17.5,0.9810695966607644,1,4.5,0,0.0,1,1,1,1,PPO
38.07842824565954,11.25,0.6988272915598119,1,6.5,0,0.0,1,1,1,1,PPO
36.48113364106723,13.75,0.8764733636553111,1,4.5,0,0.0,1,1,1,1,PPO
41.08807179503073,17.5,0.9978166167204019,1,4.0,0,0.0,1,1,1,1,PPO
40.59180050602566,15.0,0.9819981092041878,1,4.5,0,0.0,1,1,1,1,PPO
37.06879824055778,10.0,0.8165443782500689,1,5.0,0,0.0,1,1,1,1,PPO
40.02968174099832,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
36.40103794515694,11.25,0.6920039185259844,1,5.0,0,0.0,1,1,1,1,PPO
38.65540246513393,8.75,0.7278879105876017,1,6.0,0,0.0,1,1,1,1,PPO
44.58784021658241,16.25,0.9987938312767124,1,5.5,0,0.0,1,1,1,1,PPO
37.91014030960324,16.25,0.9402610402712176,1,4.5,0,0.0,1,1,1,1,PPO
42.21508962064497,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
42.087741567418085,13.75,0.93947734420544,1,5.5,0,0.0,1,1,1,1,PPO
42.94180255415712,16.25,0.9787783380783777,1,5.5,0,0.0,1,1,1,1,PPO
35.91945446845967,12.5,0.798142914639012,1,5.5,0,0.0,1,1,1,1,PPO
44.51100192478263,12.5,1.0,0,5.5,3,0.0,1,1,0,1,PPO
37.775008574449295,13.75,0.9760229563437209,1,3.5,0,0.0,1,1,1,1,PPO
35.98044408259342,8.75,0.6318870743363683,1,5.5,0,0.0,1,1,1,1,PPO
36.282929207228094,13.75,0.7495573452589998,1,5.5,0,0.0,1,1,1,1,PPO
38.783901078365105,16.25,0.9829471096163885,1,4.0,0,0.0,1,1,1,1,PPO
35.72912138655643,13.75,0.7553851046004477,1,5.0,0,0.0,1,1,1,1,PPO
34.75845635299577,12.5,0.6073512094416722,1,5.5,0,0.0,1,1,1,1,PPO
35.88506039325005,13.75,0.8919200039203385,1,4.0,0,0.0,1,1,1,1,PPO
39.867032902725754,13.75,0.9391216493095093,1,5.0,0,0.0,1,1,1,1,PPO
40.88781551345772,15.0,0.9815876756280306,1,5.0,0,0.0,1,1,1,1,PPO
39.67401241647673,13.75,0.8823674815129486,1,5.5,0,0.0,1,1,1,1,PPO
38.59198382949227,13.75,0.9974646688855054,1,3.5,0,0.0,1,1,1,1,PPO
38.442620158085354,13.75,0.8831733311901521,1,4.5,0,0.0,1,1,1,1,PPO
45.23120048875522,17.5,0.9659517406291,1,6.5,0,0.0,1,1,1,1,PPO
37.916646177134226,16.25,0.9681460985624815,1,4.5,0,0.0,1,1,1,1,PPO
35.30115874843483,10.0,0.5826938435516771,1,5.0,0,0.0,1,1,1,1,PPO
37.71722365090602,8.75,0.700722925378837,1,6.5,0,0.0,1,1,1,1,PPO
35.55650967923399,10.0,0.7095859051244084,1,5.0,0,0.0,1,1,1,1,PPO
43.35456597086782,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
36.34940472046709,12.5,0.9225165311286304,1,4.5,0,0.0,1,1,1,1,PPO
34.90270907010867,12.5,0.8592394921393921,1,5.0,0,0.0,1,1,1,1,PPO
40.29064890593502,11.25,0.8577575131252967,1,5.5,0,0.0,1,1,1,1,PPO
41.027095311514586,17.5,0.5486055031723007,1,5.0,0,0.0,1,1,1,1,DQN
34.315527332423,11.25,0.5857344859198887,1,4.5,1,0.0,1,1,1,1,DQN
46.17853473036684,20.0,0.7590635691339446,1,5.5,0,0.0,1,1,1,1,DQN
48.223907065057915,20.0,0.7503897895070142,1,6.5,0,0.0,1,1,1,1,DQN
44.28728229143823,16.25,0.8490130606707954,1,7.5,1,0.0,1,1,1,1,DQN
40.717791230556415,15.0,0.7694773013445099,1,5.5,1,0.0,1,1,1,1,DQN
39.863633910062894,16.25,0.5724097512282506,1,5.0,1,0.0,1,1,1,1,DQN
40.59459452317371,16.25,0.638516198584224,1,5.5,1,0.0,1,1,1,1,DQN
41.38142434681757,15.0,0.6960487562239897,1,5.0,0,0.0,1,1,1,1,DQN
41.86747548520711,17.5,0.7232694056063624,1,5.5,0,0.0,1,1,1,1,DQN
43.17982718155961,15.0,0.6316997190120193,1,6.0,1,0.0,1,1,1,1,DQN
44.432026815282576,15.0,0.8627073830921835,1,7.5,1,0.0,1,1,1,1,DQN
37.23476624752816,10.0,0.6041846113151108,1,6.0,1,0.0,1,1,1,1,DQN
41.59871699272888,12.5,0.6474060302062861,1,6.5,1,0.0,1,1,1,1,DQN
46.22100873275089,17.5,0.720883429203561,1,6.5,0,0.0,1,1,1,1,DQN
39.11419772676007,11.25,0.7929651375364457,1,6.0,1,0.0,1,1,1,1,DQN
40.58767522439302,12.5,0.6075119299910451,1,6.0,1,0.0,1,1,1,1,DQN
44.06716935788746,15.0,0.7169607862321633,1,6.5,0,0.0,1,1,1,1,DQN
33.97541298861397,10.0,0.6449668883297914,1,4.5,1,0.0,1,1,1,1,DQN
38.52352363704202,15.0,0.6243471170395503,1,5.0,1,0.0,1,1,1,1,DQN
40.840705628949564,13.75,0.5495249839218742,1,5.5,1,0.0,1,1,1,1,DQN
48.946582397534314,21.25,0.7714659164902086,1,6.5,0,0.0,1,1,1,1,DQN
37.26588074010577,12.5,0.7092805073331659,1,6.0,0,0.0,1,1,1,1,DQN
32.96521123401393,11.25,0.5971487808914314,1,4.0,1,0.0,1,1,1,1,DQN
39.24207100460136,12.5,0.6746967374301988,1,6.0,1,0.0,1,1,1,1,DQN
42.234116891005705,12.5,0.7735624945259436,1,6.5,0,0.0,1,1,1,1,DQN
42.32895798858179,16.25,0.5937745570754263,1,5.5,0,0.0,1,1,1,1,DQN
38.00137707079614,13.75,0.4877733516065841,1,5.0,1,0.0,1,1,1,1,DQN
44.76068068730715,16.25,0.6383408943732043,1,6.5,0,0.0,1,1,1,1,DQN
32.326156496985874,10.0,0.7152960173805358,1,4.5,1,0.0,1,1,1,1,DQN
41.32295305727241,20.0,0.7004707412943341,1,4.5,0,0.0,1,1,1,1,DQN
45.5097297770417,16.25,0.6915431561099036,1,7.0,0,0.0,1,1,1,1,DQN
38.997171211549585,16.25,0.6564199446494151,1,4.5,0,0.0,1,1,1,1,DQN
42.79876184557853,18.75,0.7244309199685893,1,5.5,0,0.0,1,1,1,1,DQN
44.133495950672156,20.0,0.6824294679896196,1,5.5,0,0.0,1,1,1,1,DQN
